file,label
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S08L_06.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S08L_07.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S09L_06.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S09L_07.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S11L_04.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S12L_10.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S13L_06.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W216/W216S13L_07.npy,W216
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S01L_07.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S02L_06.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S04L_08.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S04L_10.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S05L_03.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S05L_07.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S06L_02.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S06L_09.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S06L_14.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S08L_01.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S08L_07.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S08L_08.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S11L_03.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S11L_05.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S12L_06.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S13L_08.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S13L_10.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S15L_03.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W217/W217S15L_05.npy,W217
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S01L_01.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S01L_15.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S01L_16.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S02L_01.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S02L_02.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S04L_01.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S04L_06.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S05L_06.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S05L_08.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S05L_10.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S06L_09.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S06L_12.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S08L_05.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S08L_07.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S12L_03.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S12L_08.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S13L_01.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S13L_05.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W218/W218S15L_06.npy,W218
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S01L_09.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S04L_01.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S05L_02.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S05L_05.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S05L_07.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S05L_08.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S06L_04.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S08L_05.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S08L_06.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S08L_08.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S09L_05.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S11L_02.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S11L_05.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S12L_05.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S15L_01.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W219/W219S15L_08.npy,W219
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S01L_12.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S02L_08.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S05L_02.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S05L_10.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S08L_04.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S08L_05.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S09L_09.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S11L_05.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S11L_08.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S11L_12.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S12L_09.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S13L_04.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S13L_12.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W220/W220S15L_11.npy,W220
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S01L_03.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S02L_04.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S04L_01.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S04L_02.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S04L_06.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S04L_07.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S04L_08.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S05L_04.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S06L_02.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S08L_02.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S08L_03.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S11L_02.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S11L_08.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S12L_07.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S13L_01.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W221/W221S13L_07.npy,W221
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S01L_05.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S02L_03.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S02L_05.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S04L_09.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S04L_11.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S05L_07.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S06L_04.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S06L_07.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S06L_11.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S06L_14.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S08L_09.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S11L_03.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S11L_04.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S12L_02.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S12L_06.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S13L_02.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S15L_02.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W222/W222S15L_04.npy,W222
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S02L_08.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S04L_05.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S04L_09.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S04L_11.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S05L_08.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S05L_09.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S06L_04.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S06L_11.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S08L_01.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S08L_09.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S09L_10.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S11L_04.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S11L_05.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S11L_10.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S13L_09.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S15L_01.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S15L_07.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W223/W223S15L_09.npy,W223
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S02L_16.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S04L_10.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S04L_12.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S06L_14.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S08L_03.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S09L_04.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S09L_07.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S09L_08.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S09L_09.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S11L_05.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S12L_05.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S12L_09.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S13L_05.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W224/W224S15L_08.npy,W224
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S04L_05.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S04L_06.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S04L_08.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S04L_09.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S05L_02.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S05L_10.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S06L_01.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S08L_06.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S08L_11.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S09L_01.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S12L_04.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S13L_06.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S15L_01.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S15L_02.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S15L_05.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W225/W225S15L_08.npy,W225
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S01L_09.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S02L_07.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S02L_08.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S02L_11.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S04L_04.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S04L_05.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S04L_06.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S04L_07.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S05L_10.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S08L_05.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S08L_08.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S11L_01.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S11L_13.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S12L_10.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S13L_12.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W226/W226S15L_08.npy,W226
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S01L_04.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S01L_16.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S02L_01.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S02L_04.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S02L_08.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S04L_05.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S04L_09.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S05L_05.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S05L_09.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S06L_01.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S06L_14.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S08L_06.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S09L_02.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S09L_10.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S11L_04.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S12L_01.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W227/W227S12L_08.npy,W227
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S01L_02.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S02L_05.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S04L_01.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S04L_08.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S05L_05.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S05L_09.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S08L_05.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S08L_08.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S09L_03.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S09L_04.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S09L_06.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S09L_08.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S11L_13.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S12L_02.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W228/W228S13L_14.npy,W228
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S01L_01.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S02L_01.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S02L_10.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S02L_12.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S05L_05.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S05L_09.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S06L_02.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S11L_01.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S11L_06.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S11L_13.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S11L_15.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S12L_06.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S13L_03.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S13L_05.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S15L_03.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S15L_07.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W229/W229S15L_08.npy,W229
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S01L_03.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S01L_09.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S02L_07.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S04L_07.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S05L_01.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S05L_02.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S05L_05.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S05L_09.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S08L_04.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S08L_05.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S08L_08.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S09L_01.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S09L_06.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S12L_01.npy,W230
../Datasets/normalized_landmarks_Interpolated/Lateral/W230/W230S12L_06.npy,W230
