file,label
../Datasets/normalized_landmarks/Lateral/W284/W284S15L_08.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S15L_10.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S16L_04.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S16L_05.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S16L_10.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S17L_01.npy,W284
../Datasets/normalized_landmarks/Lateral/W284/W284S17L_11.npy,W284
../Datasets/normalized_landmarks/Lateral/W285/W285S01L_01.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S01L_08.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S04L_03.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S04L_05.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S04L_08.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S04L_09.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S04L_10.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S06L_03.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S07L_06.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S07L_08.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S07L_13.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S08L_04.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S11L_13.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S12L_01.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S12L_04.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S13L_12.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S14L_06.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S15L_01.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S15L_04.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S15L_11.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S16L_03.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S16L_08.npy,W285
../Datasets/normalized_landmarks/Lateral/W285/W285S17L_08.npy,W285
../Datasets/normalized_landmarks/Lateral/W286/W286S01L_03.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S01L_08.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S02L_01.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S02L_05.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S02L_09.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S04L_02.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S04L_04.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S04L_10.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S05L_08.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S05L_10.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S06L_01.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S07L_06.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S07L_10.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S08L_06.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S08L_08.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S09L_08.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S09L_09.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S11L_09.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S12L_11.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S13L_07.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S15L_08.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S17L_09.npy,W286
../Datasets/normalized_landmarks/Lateral/W286/W286S17L_10.npy,W286
../Datasets/normalized_landmarks/Lateral/W287/W287S02L_01.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S04L_14.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S05L_01.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S05L_10.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S06L_05.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S07L_02.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S07L_04.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S07L_06.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S07L_07.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S08L_01.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S08L_02.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S08L_08.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S08L_10.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S11L_06.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S12L_04.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S12L_07.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S13L_12.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S14L_04.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S14L_05.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S15L_02.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S15L_09.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S15L_11.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S16L_02.npy,W287
../Datasets/normalized_landmarks/Lateral/W287/W287S17L_08.npy,W287
../Datasets/normalized_landmarks/Lateral/W288/W288S01L_06.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S01L_11.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S01L_12.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S01L_14.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S02L_03.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S02L_14.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S04L_07.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S06L_13.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S07L_03.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S08L_08.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S09L_07.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S11L_02.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S11L_07.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S11L_08.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S11L_10.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S12L_02.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S12L_06.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S12L_09.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S13L_02.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S14L_08.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S14L_09.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S15L_12.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S15L_13.npy,W288
../Datasets/normalized_landmarks/Lateral/W288/W288S16L_07.npy,W288
../Datasets/normalized_landmarks/Lateral/W289/W289S01L_10.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S01L_14.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S04L_03.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S04L_04.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S05L_01.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S05L_06.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S06L_02.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S06L_07.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S07L_06.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S08L_05.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S09L_10.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S11L_01.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S12L_06.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S12L_07.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S12L_11.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S13L_01.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S13L_03.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S14L_03.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S14L_05.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S14L_10.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S17L_01.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S17L_10.npy,W289
../Datasets/normalized_landmarks/Lateral/W289/W289S17L_11.npy,W289
../Datasets/normalized_landmarks/Lateral/W290/W290S01L_09.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S04L_03.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S04L_04.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S05L_03.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S05L_10.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S06L_02.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S06L_06.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S07L_05.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S09L_04.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S11L_01.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S11L_05.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S11L_06.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S11L_12.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S12L_03.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S12L_06.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S12L_07.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S13L_03.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S13L_04.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S14L_02.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S14L_07.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S14L_11.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S14L_12.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S15L_12.npy,W290
../Datasets/normalized_landmarks/Lateral/W290/W290S16L_02.npy,W290
../Datasets/normalized_landmarks/Lateral/W291/W291S01L_13.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S05L_03.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S05L_08.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S06L_03.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S07L_06.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S07L_09.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S08L_07.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S08L_10.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S08L_11.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S09L_01.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S09L_12.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S12L_04.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S12L_07.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S12L_09.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S13L_06.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S13L_12.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S13L_13.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S14L_10.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S15L_07.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S16L_01.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S16L_05.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S16L_10.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S17L_01.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S17L_04.npy,W291
../Datasets/normalized_landmarks/Lateral/W291/W291S17L_06.npy,W291
../Datasets/normalized_landmarks/Lateral/W292/W292S02L_01.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S06L_04.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S06L_08.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S07L_02.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S07L_04.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S07L_07.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S07L_09.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S08L_06.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S08L_11.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S11L_01.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S12L_01.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S12L_02.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S12L_09.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S12L_10.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S13L_06.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S13L_09.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S14L_02.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S14L_10.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S15L_02.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S15L_09.npy,W292
../Datasets/normalized_landmarks/Lateral/W292/W292S17L_02.npy,W292
../Datasets/normalized_landmarks/Lateral/W293/W293S01L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S02L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S02L_06.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S04L_03.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S06L_02.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S06L_03.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S06L_14.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S07L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S08L_03.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S08L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S08L_06.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S08L_08.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S08L_09.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S09L_07.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S09L_08.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S11L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S11L_11.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S13L_03.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S13L_09.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S14L_05.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S15L_12.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S16L_02.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S16L_08.npy,W293
../Datasets/normalized_landmarks/Lateral/W293/W293S17L_08.npy,W293
../Datasets/normalized_landmarks/Lateral/W294/W294S01L_09.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S02L_05.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S02L_11.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S04L_07.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S04L_09.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S05L_09.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S07L_03.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S07L_05.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S08L_05.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S08L_06.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S08L_11.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S09L_01.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S09L_07.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S11L_03.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S12L_06.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S12L_07.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S15L_10.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S15L_11.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S16L_09.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S17L_01.npy,W294
../Datasets/normalized_landmarks/Lateral/W294/W294S17L_15.npy,W294
../Datasets/normalized_landmarks/Lateral/W295/W295S01L_04.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S01L_10.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S01L_15.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S02L_02.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S02L_03.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S05L_07.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S06L_03.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S07L_02.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S07L_07.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S07L_08.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S08L_02.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S08L_04.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S08L_10.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S09L_02.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S13L_02.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S14L_08.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S14L_11.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S14L_14.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S15L_01.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S16L_04.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S16L_05.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S16L_08.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S17L_03.npy,W295
../Datasets/normalized_landmarks/Lateral/W295/W295S17L_05.npy,W295
../Datasets/normalized_landmarks/Lateral/W296/W296S01L_02.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S04L_01.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S04L_07.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S04L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S04L_11.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S05L_01.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S05L_05.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S05L_07.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S06L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S08L_02.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S08L_09.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S09L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S11L_04.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S11L_06.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S12L_05.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S12L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S14L_09.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S15L_01.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S15L_03.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S15L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S16L_10.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S17L_05.npy,W296
../Datasets/normalized_landmarks/Lateral/W296/W296S17L_06.npy,W296
../Datasets/normalized_landmarks/Lateral/W297/W297S02L_10.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S06L_04.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S07L_11.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S08L_02.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S08L_06.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S08L_07.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S09L_02.npy,W297
../Datasets/normalized_landmarks/Lateral/W297/W297S09L_03.npy,W297
